"","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality","row_id","predict.orr","predict.or","pred.knn","pred.lda","pred.mlp","pred.mlpe","pred.randfor","pred.or"
"208",7.8,0.32,0.31,1.7,0.036,46,195,0.993,3.03,0.48,10.5,5,576,"5","5",6,6,6,6,6,"5"
"209",6.4,0.26,0.22,5.1,0.037,23,131,0.9944,3.29,0.32,10.1,5,579,"5","5",7,7,6,6,6,"5"
"210",8.4,0.57,0.44,10.7,0.051,46,195,0.9981,3.15,0.51,10.4,5,580,"5","5",5,5,5,5,5,"5"
"211",7.2,0.14,0.35,1.2,0.036,15,73,0.9938,3.46,0.39,9.9,5,583,"6","6",5,5,6,6,6,"6"
"212",7.6,0.31,0.29,10.5,0.04,21,145,0.9966,3.04,0.35,9.4,5,584,"5","5",5,5,6,6,6,"5"
"213",8.1,0.5,0.47,1.1,0.037,23,126,0.9938,3.21,0.42,10.9,5,585,"5","5",5,5,5,5,5,"5"
"214",7.6,0.31,0.29,10.5,0.04,21,145,0.9966,3.04,0.35,9.4,5,588,"5","5",5,5,6,6,6,"5"
"215",7.8,0.23,0.28,4.75,0.042,45,166,0.9928,2.96,0.4,11.5,5,590,"6","6",6,6,6,6,6,"6"
"216",6.9,0.2,0.4,7.7,0.032,51,176,0.9939,3.22,0.27,11.4,5,591,"6","6",7,7,6,6,6,"6"
"217",9.6,0.25,0.54,1.3,0.04,16,160,0.9938,2.94,0.43,10.5,5,594,"5","5",5,5,5,5,5,"5"
"218",7,0.15,0.34,1.4,0.039,21,177,0.9927,3.32,0.62,10.8,5,596,"6","6",6,6,6,6,6,"6"
"219",6.4,0.25,0.53,6.6,0.038,59,234,0.9955,3.03,0.42,8.8,5,597,"5","5",5,5,5,5,5,"5"
"220",8.4,0.19,0.43,2.1,0.052,20,104,0.994,2.85,0.46,9.5,5,599,"5","5",5,5,5,5,5,"5"
"221",6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,5,601,"6","6",5,5,6,6,6,"6"
"222",6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,5,602,"6","6",5,5,6,6,6,"6"
"223",7.6,0.27,0.24,3.8,0.058,19,115,0.9958,3.15,0.45,8.9,5,608,"5","5",4,4,5,5,5,"5"
"224",6.2,0.33,0.29,1.3,0.042,26,138,0.9956,3.77,0.64,9.5,5,610,"5","5",6,6,6,5,5,"5"
"225",7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3,5,615,"6","6",5,5,6,6,6,"6"
"226",6.3,0.23,0.49,7.1,0.05,67,210,0.9951,3.23,0.34,9.5,5,621,"6","6",6,6,5,5,5,"6"
"227",7,0.2,0.74,0.8,0.044,19,163,0.9931,3.46,0.53,10.2,5,629,"6","6",6,6,6,6,6,"6"
"228",7.9,0.16,0.74,17.85,0.037,52,187,0.9998,2.99,0.41,9.3,5,634,"6","6",5,5,6,6,6,"6"
"229",6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2,5,639,"5","5",5,5,5,5,5,"5"
"230",7.9,0.2,0.49,1.6,0.053,15,144,0.993,3.16,0.47,10.5,5,640,"6","6",5,5,5,5,5,"6"
"231",6.9,0.21,0.49,1.4,0.041,15,164,0.9927,3.25,0.63,11,5,644,"6","6",6,6,6,6,6,"6"
"232",7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,5,646,"5","5",5,5,5,5,5,"5"
"233",8.9,0.13,0.49,1,0.028,6,24,0.9926,2.91,0.32,9.9,5,647,"6","6",6,6,6,5,5,"6"
"234",8.9,0.13,0.49,1,0.028,6,24,0.9926,2.91,0.32,9.9,5,648,"6","6",6,6,6,5,5,"6"
"235",9.1,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1,5,650,"5","5",5,5,5,5,5,"5"
"236",7.5,0.19,0.49,1.8,0.055,19,110,0.9946,3.33,0.44,9.9,5,652,"6","6",6,6,5,6,6,"6"
"237",6.7,0.3,0.74,5,0.038,35,157,0.9945,3.21,0.46,9.9,5,653,"6","6",5,5,6,6,6,"6"
"238",6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1,5,656,"6","6",5,5,6,6,6,"6"
"239",9.8,0.31,0.49,15.4,0.046,13,119,1.0004,3.18,0.45,9.5,5,657,"5","5",4,4,5,5,5,"5"
"240",7.3,0.3,0.74,13.5,0.039,46,165,0.9982,3.02,0.4,8.7,5,661,"5","5",5,5,5,5,5,"5"
"241",5.6,0.39,0.24,4.7,0.034,27,77,0.9906,3.28,0.36,12.7,5,663,"6","6",6,6,6,6,6,"6"
"242",6.7,0.41,0.01,2.8,0.048,39,137,0.9942,3.24,0.35,9.5,5,664,"5","5",5,5,5,5,5,"5"
"243",7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,5,670,"5","5",5,5,5,5,5,"5"
"244",7.9,0.22,0.49,3.8,0.042,26,105,0.993,3.1,0.39,10.5,5,672,"6","6",5,5,6,6,6,"6"
"245",7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,5,673,"5","5",5,5,5,5,5,"5"
"246",7.1,0.3,0.49,1.6,0.045,31,100,0.9942,3.4,0.59,10.2,5,674,"6","6",7,7,6,6,6,"6"
"247",6.6,0.46,0.49,7.4,0.052,19,184,0.9956,3.11,0.38,9,5,675,"5","5",5,5,5,5,5,"5"
"248",7.8,0.28,0.49,1.3,0.046,27,142,0.9936,3.09,0.59,10.2,5,676,"5","5",6,6,5,5,5,"5"
"249",6.6,0.31,0.49,7.7,0.05,52,220,0.9964,3.12,0.45,8.8,5,678,"5","5",5,5,5,5,5,"5"
"250",7.8,0.445,0.56,1,0.04,8,84,0.9938,3.25,0.43,10.8,5,680,"5","5",5,5,5,5,5,"5"
"251",6.6,0.26,0.31,4.8,0.138,41,168,0.9951,3.2,0.38,9.3,5,681,"5","5",7,7,5,6,6,"5"
"252",6.6,0.27,0.31,5.3,0.137,35,163,0.9951,3.2,0.38,9.3,5,682,"5","5",7,7,5,6,6,"5"
"253",6.2,0.27,0.32,8.8,0.047,65,224,0.9961,3.17,0.47,8.9,5,683,"5","5",6,6,5,5,5,"5"
"254",7.9,0.29,0.36,11.1,0.033,43,208,0.9969,3.14,0.46,10.3,5,688,"6","6",5,5,6,6,6,"6"
"255",6.7,0.33,0.42,6.4,0.058,27,151,0.9954,3.16,0.44,9.6,5,689,"5","5",5,5,5,5,5,"5"
"256",6.8,0.22,0.3,13.6,0.055,50,180,0.9984,3.44,0.39,9.8,5,692,"6","6",6,6,6,6,6,"6"
"257",6.6,0.545,0.04,2.5,0.031,48,111,0.9906,3.14,0.32,11.9,5,697,"6","6",5,5,5,6,6,"6"
"258",6.1,0.22,0.23,3.1,0.052,15,104,0.9948,3.14,0.42,8.7,5,698,"5","5",6,6,5,5,5,"5"
"259",7.5,0.15,0.38,1.8,0.054,19,101,0.9946,3.24,0.44,10,5,699,"6","6",6,6,5,5,5,"6"
"260",6.6,0.22,0.58,1.1,0.133,52,136,0.9932,3.1,0.3,9.1,5,700,"5","5",7,7,6,6,6,"5"
"261",6.1,0.34,0.31,12,0.053,46,238,0.9977,3.16,0.48,8.6,5,701,"5","5",5,5,5,5,5,"5"
"262",7.5,0.22,0.29,4.8,0.05,33,87,0.994,3.14,0.42,9.9,5,702,"6","6",6,6,6,6,6,"6"
"263",6.7,0.27,0.25,8,0.053,54,202,0.9961,3.22,0.43,9.3,5,704,"5","5",5,5,5,5,5,"5"
"264",6.9,0.29,0.23,8.6,0.056,56,215,0.9967,3.17,0.44,8.8,5,705,"5","5",5,5,5,5,5,"5"
"265",6.6,0.62,0.2,8.7,0.046,81,224,0.99605,3.17,0.44,9.3,5,707,"5","5",5,5,5,5,5,"5"
"266",7.4,0.32,0.22,1.7,0.051,50,179,0.9955,3.28,0.69,8.9,5,711,"5","5",6,6,5,5,5,"5"
"267",8.2,0.36,0.29,7.6,0.035,37,122,0.9939,3.16,0.34,12,5,715,"6","6",7,7,6,6,6,"6"
"268",7.4,0.35,0.31,17.95,0.062,42,187,1.0002,3.27,0.64,9.1,5,718,"6","6",5,5,5,5,5,"6"
"269",7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4,5,724,"5","5",5,5,5,6,6,"5"
"270",7.1,0.32,0.4,1.5,0.034,13,84,0.9944,3.42,0.6,10.4,5,728,"5","5",5,5,6,5,5,"5"
"271",6.9,0.18,0.33,1,0.054,24,164,0.9926,3.42,0.51,10.5,5,731,"6","6",6,6,6,6,6,"6"
"272",8.9,0.34,0.34,1.6,0.056,13,176,0.9946,3.14,0.47,9.7,5,737,"5","5",5,5,5,5,5,"5"
"273",6.6,0.28,0.3,7.8,0.049,57,202,0.9958,3.24,0.39,9.5,5,739,"5","5",5,5,5,5,5,"5"
"274",5.8,0.33,0.2,16.05,0.047,26,166,0.9976,3.09,0.46,8.9,5,741,"5","5",5,5,5,5,5,"5"
"275",7,0.53,0.02,1,0.036,39,107,0.993,3.2,0.32,9,5,748,"5","5",5,5,5,5,5,"5"
"276",7.2,0.24,0.4,17.85,0.049,50,185,1,3.34,0.42,9.6,5,750,"6","6",6,6,6,6,6,"6"
"277",7.6,0.33,0.41,13.7,0.045,44,197,0.9989,3.18,0.64,9.1,5,753,"5","5",5,5,6,6,6,"5"
"278",6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,5,755,"6","6",5,5,5,5,5,"6"
"279",7.4,0.21,0.3,7.9,0.039,14,118,0.9942,2.96,0.34,10.4,5,757,"6","6",7,7,6,6,6,"6"
"280",7,0.12,0.19,4.9,0.055,27,127,0.9953,3.29,0.41,9.4,5,764,"6","6",6,6,6,6,6,"6"
"281",8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,5,767,"6","6",5,5,6,6,6,"6"
"282",7.2,0.47,0.65,8.3,0.083,27,182,0.9964,3,0.35,9.2,5,768,"5","5",5,5,5,5,5,"5"
"283",8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,5,772,"5","5",5,5,5,5,5,"5"
"284",8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1,5,784,"5","5",5,5,5,5,5,"5"
"285",9.5,0.21,0.47,1.3,0.039,21,123,0.9959,2.9,0.64,9.5,5,785,"5","5",5,5,5,5,5,"5"
"286",8.2,0.21,0.48,1.4,0.041,11,99,0.9958,3.17,0.57,9.9,5,786,"5","5",5,5,5,5,5,"5"
"287",8.1,0.22,0.28,7.7,0.043,57,176,0.9954,3.12,0.55,10,5,792,"6","6",6,6,6,6,6,"6"
"288",6.8,0.31,0.09,1.4,0.04,56,145,0.9922,3.19,0.46,10,5,794,"6","6",5,5,5,6,6,"6"
"289",6.9,0.32,0.15,8.1,0.046,51,180,0.9958,3.13,0.45,8.9,5,804,"5","5",6,6,5,5,5,"5"
"290",8.8,0.2,0.28,1.1,0.018,18,72,0.9926,2.97,0.35,10.4,5,808,"6","6",5,5,6,6,6,"6"
"291",7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7,5,809,"6","6",5,5,6,6,6,"6"
"292",5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,5,810,"5","5",5,5,6,6,6,"5"
"293",8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,5,811,"6","6",6,6,5,5,5,"6"
"294",8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,5,813,"6","6",6,6,5,5,5,"6"
"295",6.8,0.33,0.44,7,0.05,29,155,0.9955,3.14,0.42,9.5,5,816,"5","5",5,5,5,5,5,"5"
"296",7.3,0.29,0.37,8.3,0.044,45,227,0.9966,3.12,0.47,9,5,822,"5","5",6,6,6,5,5,"5"
"297",5.7,0.46,0.46,1.4,0.04,31,169,0.9932,3.13,0.47,8.8,5,823,"5","5",5,5,5,5,5,"5"
"298",6.8,0.28,0.44,11.5,0.04,58,223,0.9969,3.22,0.56,9.5,5,824,"6","6",5,5,6,6,6,"6"
"299",7.8,0.27,0.28,1.8,0.05,21,127,0.9934,3.15,0.44,9.9,5,827,"5","5",5,5,5,5,5,"5"
"300",7.7,0.28,0.29,4.3,0.051,25,142,0.9939,3.16,0.39,10.2,5,828,"6","6",6,6,6,6,6,"6"
"301",7.6,0.29,0.29,4.4,0.051,26,146,0.9939,3.16,0.39,10.2,5,829,"6","6",6,6,6,6,6,"6"
"302",7.6,0.18,0.36,2.4,0.049,38,123,0.996,3.6,0.46,10.3,5,832,"6","6",5,5,6,6,6,"6"
"303",6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6,5,834,"5","5",5,5,5,5,5,"5"
"304",9.4,0.3,0.32,10.7,0.029,14,111,0.9958,2.85,0.42,10.6,5,836,"6","6",6,6,5,6,6,"6"
"305",8.2,0.17,0.32,1.5,0.05,17,101,0.994,3.14,0.58,9.5,5,837,"6","6",5,5,5,5,5,"6"
"306",7.2,0.25,0.19,8,0.044,51,172,0.9964,3.16,0.44,9.2,5,838,"5","5",5,5,6,5,5,"5"
"307",8.4,0.28,0.4,8.9,0.048,33,146,0.9988,3.4,0.46,9.3,5,843,"5","5",5,5,5,6,6,"5"
"308",6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,5,846,"6","6",6,6,6,6,6,"6"
"309",6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,5,850,"6","6",6,6,6,6,6,"6"
"310",6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1,5,851,"5","5",5,5,5,5,5,"5"
"311",7.7,0.26,0.32,1.2,0.04,26,117,0.993,3.21,0.56,10.8,5,858,"6","6",6,6,6,6,6,"6"
"312",6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,5,861,"5","5",5,5,5,6,6,"5"
"313",6,0.28,0.22,12.15,0.048,42,163,0.9957,3.2,0.46,10.1,5,862,"6","6",6,6,5,6,6,"6"
"314",6.5,0.43,0.28,12,0.056,23,174,0.9986,3.31,0.55,9.3,5,863,"5","5",5,5,5,5,5,"5"
"315",7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1,5,867,"6","6",6,6,6,6,6,"6"
"316",7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1,5,868,"6","6",6,6,6,6,6,"6"
"317",7.1,0.33,0.64,13.2,0.056,12,105,0.9972,3.05,0.39,9.2,5,870,"5","5",5,5,5,5,5,"5"
"318",7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,5,871,"6","6",5,5,6,6,6,"6"
"319",7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,5,876,"6","6",5,5,6,6,6,"6"
"320",7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,5,880,"5","5",5,5,5,5,5,"5"
"321",7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,5,882,"5","5",5,5,5,5,5,"5"
"322",7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,5,884,"5","5",5,5,5,5,5,"5"
"323",6.6,0.32,0.27,10.9,0.041,37,146,0.9963,3.24,0.47,10,5,885,"6","6",6,6,6,6,6,"6"
"324",9.2,0.23,0.35,10.7,0.037,34,145,0.9981,3.09,0.32,9.7,5,889,"5","5",5,5,6,6,6,"5"
"325",7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7,5,891,"6","6",5,5,6,6,6,"6"
"326",6.4,0.24,0.23,7.3,0.069,31,157,0.9962,3.25,0.53,9.1,5,892,"5","5",5,5,5,5,5,"5"
"327",7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7,5,893,"6","6",5,5,6,6,6,"6"
"328",7.6,0.27,0.33,2,0.059,19,175,0.9944,3.22,0.56,9.9,5,895,"5","5",5,5,5,5,5,"5"
"329",7.1,0.26,0.3,2,0.031,13,128,0.9917,3.19,0.49,11.4,5,898,"6","6",5,5,6,6,6,"6"
"330",7.7,0.28,0.58,12.1,0.046,60,177,0.9983,3.08,0.46,8.9,5,900,"5","5",5,5,5,6,6,"5"
"331",6.5,0.39,0.35,1.6,0.049,10,164,0.99516,3.35,0.51,9.7,5,902,"5","5",7,7,5,5,5,"5"
"332",7.2,0.29,0.18,8.2,0.042,41,180,0.99644,3.16,0.49,9.1,5,905,"5","5",5,5,6,5,5,"5"
"333",6.3,0.27,0.18,7.7,0.048,45,186,0.9962,3.23,0.47,9,5,910,"5","5",5,5,5,5,5,"5"
"334",7.2,0.29,0.2,7.7,0.046,51,174,0.99582,3.16,0.52,9.5,5,911,"5","5",5,5,6,5,5,"5"
"335",7.1,0.14,0.35,1.4,0.039,24,128,0.99212,2.97,0.68,10.4,5,913,"6","6",6,6,6,6,6,"6"
"336",7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,5,914,"5","5",5,5,5,5,5,"5"
"337",7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,5,915,"5","5",5,5,5,5,5,"5"
"338",7.1,0.4,0.52,1.3,0.148,45,149,0.99468,3.08,0.56,8.7,5,920,"5","5",6,6,5,5,5,"5"
"339",7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5,922,"6","6",5,5,6,5,5,"6"
"340",7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5,923,"6","6",5,5,6,5,5,"6"
"341",7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5,924,"6","6",5,5,6,5,5,"6"
"342",7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5,927,"6","6",5,5,6,5,5,"6"
"343",6.6,0.22,0.28,12.05,0.058,25,125,0.99856,3.45,0.45,9.4,5,928,"6","6",5,5,6,6,6,"6"
"344",6,0.26,0.18,7,0.055,50,194,0.99591,3.21,0.43,9,5,929,"5","5",5,5,5,5,5,"5"
"345",6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,5,932,"6","6",5,5,6,6,6,"6"
"346",6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,5,934,"6","6",5,5,6,6,6,"6"
"347",9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3,5,935,"5","5",5,5,5,5,5,"5"
"348",7.5,0.24,0.62,10.6,0.045,51,153,0.99779,3.16,0.44,8.8,5,936,"5","5",6,6,5,6,6,"5"
"349",6.9,0.3,0.21,7.2,0.045,54,190,0.99595,3.22,0.48,9.4,5,938,"5","5",6,6,5,5,5,"5"
"350",7.5,0.23,0.35,17.8,0.058,128,212,1.00241,3.44,0.43,8.9,5,943,"6","6",6,6,5,6,6,"6"
"351",6.8,0.26,0.22,4.8,0.041,110,198,0.99437,3.29,0.67,10.6,5,945,"6","6",6,6,6,6,6,"6"
"352",6.7,0.17,0.27,1.4,0.032,39,149,0.99254,3.4,0.52,10.5,5,948,"6","6",7,7,6,6,6,"6"
"353",7.9,0.31,0.22,13.3,0.048,46,212,0.99942,3.47,0.59,10,5,950,"6","6",6,6,6,6,6,"6"
"354",8.9,0.21,0.37,1.2,0.028,20,93,0.99244,3.2,0.37,11.5,5,951,"6","6",5,5,6,6,6,"6"
"355",6.6,0.32,0.24,1.3,0.06,42.5,204,0.99512,3.59,0.51,9.2,5,956,"5","5",7,7,6,5,5,"5"
"356",7.4,0.33,0.44,7.6,0.05,40,227,0.99679,3.12,0.52,9,5,958,"5","5",6,6,5,5,5,"5"
"357",7.6,0.2,0.68,12.9,0.042,56,160,0.99841,3.05,0.41,8.7,5,961,"6","6",5,5,6,6,6,"6"
"358",9.8,0.16,0.46,1.8,0.046,23,130,0.99587,3.04,0.67,9.6,5,965,"5","5",4,4,5,5,5,"5"
"359",6.6,0.23,0.18,8.5,0.044,59,188,0.99558,3.16,0.49,9.5,5,966,"6","6",5,5,6,6,6,"6"
"360",6.1,0.36,0.41,19.35,0.07,67,207,1.00118,3.39,0.53,9.1,5,971,"6","6",5,5,5,5,5,"6"
"361",6.4,0.28,0.17,8.3,0.042,61,195,0.99577,3.22,0.46,9.4,5,975,"6","6",6,6,5,5,5,"6"
"362",6.4,0.27,0.17,8.4,0.044,60,198,0.99578,3.21,0.47,9.4,5,977,"6","6",6,6,5,5,5,"6"
"363",6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,5,978,"5","5",5,5,5,5,5,"5"
"364",6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,5,979,"5","5",5,5,5,5,5,"5"
"365",7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,5,981,"5","5",7,7,6,6,6,"5"
"366",7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,5,983,"5","5",7,7,6,6,6,"5"
"367",6.6,0.34,0.34,2.6,0.051,40.5,210,0.99314,3.15,0.61,10,5,984,"5","5",5,5,5,6,6,"5"
"368",7.1,0.29,0.3,16,0.036,58,201,0.99954,3.3,0.67,9,5,988,"6","6",6,6,6,5,5,"6"
"369",6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,5,989,"5","5",5,5,5,5,5,"5"
"370",8.3,0.25,0.33,2.5,0.053,12,72,0.99404,2.89,0.48,9.5,5,992,"5","5",5,5,5,5,5,"5"
"371",6,0.26,0.15,1.2,0.053,35,124,0.99347,3.08,0.46,8.8,5,993,"5","5",5,5,5,5,5,"5"
"372",7.5,0.27,0.79,11.95,0.04,51,159,0.99839,2.98,0.44,8.7,5,995,"5","5",5,5,5,5,5,"5"
"373",6.8,0.34,0.1,1.4,0.049,29,118,0.9936,3.21,0.41,9.5,5,996,"5","5",5,5,5,5,5,"5"
"374",7.4,0.56,0.09,1.5,0.071,19,117,0.99496,3.22,0.53,9.8,5,998,"5","5",4,4,5,5,5,"5"
"375",6.4,0.3,0.16,7.5,0.05,55,191,0.9959,3.17,0.49,9,5,1000,"5","5",6,6,5,5,5,"5"
"376",6,0.2,0.24,5.3,0.075,49,201,0.99466,3.21,0.43,9.5,5,1002,"6","6",6,6,6,5,5,"6"
"377",6.3,0.18,0.22,1.5,0.043,45,155,0.99238,3.19,0.48,10.2,5,1003,"6","6",6,6,6,6,6,"6"
"378",8.6,0.23,0.25,11.3,0.031,13,96,0.99645,3.11,0.4,10.8,5,1004,"6","6",6,6,6,6,6,"6"
"379",6.9,0.34,0.36,1.4,0.032,13,145,0.99214,3.07,0.52,9.8,5,1010,"5","5",6,6,5,5,5,"5"
"380",7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,5,1012,"5","5",5,5,5,5,5,"5"
"381",8.2,0.2,0.38,3.5,0.053,41,174,0.99306,3.22,0.41,11.6,5,1013,"6","6",7,7,6,6,6,"6"
"382",7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,5,1014,"5","5",5,5,5,5,5,"5"
"383",6.2,0.27,0.18,1.5,0.028,20,111,0.99228,3.41,0.5,10,5,1017,"6","6",6,6,6,6,6,"6"
"384",6.7,0.5,0.38,7.5,0.046,26,175,0.99662,3.32,0.54,9.6,5,1020,"5","5",5,5,5,5,5,"5"
"385",6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,5,1021,"5","5",6,6,5,5,5,"5"
"386",7.5,0.2,0.47,16.9,0.052,51,188,0.99944,3.09,0.62,9.3,5,1022,"6","6",6,6,6,6,6,"6"
"387",6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,5,1023,"5","5",6,6,5,5,5,"5"
"388",5.7,0.255,0.65,1.2,0.079,17,137,0.99307,3.2,0.42,9.4,5,1026,"5","5",5,5,5,5,5,"5"
"389",6.9,0.28,0.22,10,0.052,36,131,0.99696,3.08,0.46,9.6,5,1027,"5","5",5,5,6,6,6,"5"
"390",5.7,0.255,0.65,1.2,0.079,17,137,0.99307,3.2,0.42,9.4,5,1028,"5","5",5,5,5,5,5,"5"
"391",7,0.14,0.28,1.3,0.026,10,56,0.99352,3.46,0.45,9.9,5,1032,"6","6",5,5,6,6,6,"6"
"392",6.5,0.27,0.4,10,0.039,74,227,0.99582,3.18,0.5,9.4,5,1035,"6","6",6,6,6,5,5,"6"
"393",6.7,0.25,0.36,8.6,0.037,63,206,0.99553,3.18,0.5,9.6,5,1036,"6","6",6,6,6,6,6,"6"
"394",7.7,0.3,0.26,18.95,0.053,36,174,0.99976,3.2,0.5,10.4,5,1037,"6","6",5,5,6,6,6,"6"
"395",7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,5,1041,"5","5",6,6,5,6,6,"5"
"396",7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,5,1042,"5","5",6,6,5,6,6,"5"
"397",6.2,0.26,0.32,15.3,0.031,64,185,0.99835,3.31,0.61,9.4,5,1043,"6","6",6,6,6,6,6,"6"
"398",6.5,0.3,0.39,7.8,0.038,61,219,0.9959,3.19,0.5,9.4,5,1045,"5","5",6,6,5,5,5,"5"
"399",6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4,5,1046,"5","5",5,5,5,5,5,"5"
"400",8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7,5,1055,"5","5",5,5,5,5,5,"5"
"401",8.1,0.33,0.22,5.2,0.047,24,151,0.99527,3.22,0.47,10.3,5,1060,"5","5",5,5,5,5,5,"5"
"402",7,0.34,0.39,6.9,0.066,43,162,0.99561,3.11,0.53,9.5,5,1062,"5","5",5,5,5,5,5,"5"
"403",6.4,0.68,0.26,3.4,0.069,25,146,0.99347,3.18,0.4,9.3,5,1063,"5","5",5,5,5,5,5,"5"
"404",6.9,0.4,0.22,5.95,0.081,76,303,0.99705,3.4,0.57,9.4,5,1065,"5","5",6,6,5,5,5,"5"
"405",6.8,0.19,0.23,5.1,0.034,71,204,0.9942,3.23,0.69,10.1,5,1066,"6","6",5,5,6,6,6,"6"
"406",6.8,0.26,0.4,7.5,0.046,45,179,0.99583,3.2,0.49,9.3,5,1068,"5","5",6,6,5,5,5,"5"
"407",7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,5,1070,"5","5",5,5,5,5,5,"5"
"408",7,0.18,0.37,1.5,0.043,16,104,0.99216,3.18,0.5,10.8,5,1072,"6","6",6,6,6,6,6,"6"
"409",6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,5,1074,"6","6",5,5,5,6,6,"6"
"410",6.9,0.23,0.32,16.4,0.045,62,153,0.9972,3.22,0.42,10.5,5,1083,"6","6",5,5,6,6,6,"6"
"411",7.9,0.51,0.36,6.2,0.051,30,173,0.9984,3.09,0.53,9.7,5,1085,"5","5",6,6,5,5,5,"5"
"412",6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3,5,1088,"5","5",5,5,5,5,5,"5"
"413",5.9,0.17,0.28,0.7,0.027,5,28,0.98985,3.13,0.32,10.6,5,1089,"6","6",6,6,6,6,6,"6"
"414",6.6,0.34,0.18,6.4,0.082,47,240,0.9971,3.42,0.48,9.2,5,1090,"5","5",4,4,5,5,5,"5"
"415",7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7,5,1093,"6","6",5,5,5,5,5,"6"
